arm=heuristic budget=200 state=0 pick=StartMove (9,1) root_value=Some(-1000) root_visits=171
  StartHandoff (2,4) visits=10 q=Some(36) prior=Some(0.95224947) solved=false terminal=false
  StartHandoff (2,7) visits=7 q=Some(39) prior=Some(0.98267865) solved=false terminal=false
  StartHandoff (4,4) visits=24 q=Some(35) prior=Some(0.97882533) solved=false terminal=false
  StartHandoff (6,3) visits=16 q=Some(37) prior=Some(0.9826311) solved=false terminal=false
  StartBlock (2,4) visits=2665 q=Some(-26) prior=Some(1.1153796) solved=false terminal=false
  StartBlock (4,4) visits=1936 q=Some(-23) prior=Some(1.1481345) solved=false terminal=false
  EndTurn visits=277 q=Some(-38) prior=Some(1.1756768) solved=false terminal=false
arm=nn-tiny budget=1000 state=10 pick=StartMove (7,3) root_value=Some(-40) root_visits=705
  StartMove (4,2) visits=5 q=Some(40) prior=Some(0.7605119) solved=false terminal=false
  StartMove (6,2) visits=9 q=Some(40) prior=Some(0.7798045) solved=false terminal=false
  StartMove (6,6) visits=141 q=Some(-40) prior=Some(0.7745885) solved=false terminal=false
  StartMove (7,3) visits=357 q=Some(-40) prior=Some(0.7778755) solved=false terminal=false
  StartBlitz (4,2) visits=6 q=Some(40) prior=Some(1.1373137) solved=false terminal=false
  StartBlitz (6,2) visits=12 q=Some(40) prior=Some(1.1553664) solved=false terminal=false
  StartBlitz (6,6) visits=11 q=Some(40) prior=Some(1.10616) solved=false terminal=false
  StartBlitz (7,3) visits=11 q=Some(40) prior=Some(1.1099502) solved=false terminal=false
  StartPass (4,2) visits=6 q=Some(41) prior=Some(0.9993577) solved=false terminal=false
  StartHandoff (4,2) visits=24 q=Some(13) prior=Some(0.95421875) solved=false terminal=false
  StartBlock (4,2) visits=51 q=Some(33) prior=Some(1.1217268) solved=false terminal=false
  StartBlock (6,2) visits=63 q=Some(9) prior=Some(1.1519287) solved=false terminal=false
  EndTurn visits=9 q=Some(40) prior=Some(1.171198) solved=false terminal=false
arm=nn-tiny budget=1000 state=11 pick=StartMove (4,3) root_value=Some(1000) root_visits=690
  StartMove (1,1) visits=22 q=Some(-41) prior=Some(0.8059206) solved=false terminal=false
  StartMove (1,4) visits=262 q=Some(25) prior=Some(0.7750824) solved=false terminal=false
  StartMove (1,6) visits=10 q=Some(-41) prior=Some(0.7787448) solved=false terminal=false
  StartMove (4,3) visits=145 q=Some(1000) prior=Some(0.776891) solved=false terminal=false
  StartBlitz (1,1) visits=46 q=Some(-41) prior=Some(1.1231005) solved=false terminal=false
  StartBlitz (1,4) visits=31 q=Some(-40) prior=Some(1.0517069) solved=false terminal=false
  StartBlitz (1,6) visits=11 q=Some(-40) prior=Some(1.1046717) solved=false terminal=false
  StartBlitz (4,3) visits=22 q=Some(45) prior=Some(1.1025742) solved=false terminal=false
  StartPass (4,3) visits=28 q=Some(39) prior=Some(1.0276145) solved=false terminal=false
  StartHandoff (4,3) visits=89 q=Some(757) prior=Some(0.9599377) solved=false terminal=false
  StartBlock (1,1) visits=14 q=Some(-41) prior=Some(1.2016529) solved=false terminal=false
  StartBlock (1,4) visits=17 q=Some(-41) prior=Some(1.1134421) solved=false terminal=false
  EndTurn visits=11 q=Some(-41) prior=Some(1.1786616) solved=false terminal=false
arm=nn-tiny budget=1000 state=12 pick=StartMove (2,1) root_value=Some(-40) root_visits=655
  StartMove (2,1) visits=124 q=Some(-40) prior=Some(0.7767382) solved=false terminal=false
  StartMove (2,3) visits=99 q=Some(-40) prior=Some(0.7709886) solved=false terminal=false
  StartMove (3,1) visits=207 q=Some(-13) prior=Some(0.7725192) solved=false terminal=false
  StartMove (4,1) visits=54 q=Some(40) prior=Some(0.7756706) solved=false terminal=false
  StartBlitz (2,1) visits=19 q=Some(41) prior=Some(1.0996988) solved=false terminal=false
  StartBlitz (2,3) visits=14 q=Some(40) prior=Some(1.0948946) solved=false terminal=false
  StartBlitz (3,1) visits=25 q=Some(41) prior=Some(1.1280556) solved=false terminal=false
  StartBlitz (4,1) visits=23 q=Some(41) prior=Some(1.1079484) solved=false terminal=false
  StartBlock (3,1) visits=40 q=Some(33) prior=Some(1.1642039) solved=false terminal=false
  StartBlock (4,1) visits=40 q=Some(33) prior=Some(1.1522156) solved=false terminal=false
  EndTurn visits=12 q=Some(40) prior=Some(1.157066) solved=false terminal=false
arm=nn-tiny budget=1000 state=13 pick=StartBlock (13,4) root_value=Some(14) root_visits=613
  StartMove (11,3) visits=346 q=Some(13) prior=Some(0.75228834) solved=false terminal=false
  StartMove (13,4) visits=11 q=Some(-39) prior=Some(0.76317894) solved=false terminal=false
  StartBlitz (11,3) visits=74 q=Some(-40) prior=Some(1.1045426) solved=false terminal=false
  StartBlitz (13,4) visits=16 q=Some(-40) prior=Some(1.0999866) solved=false terminal=false
  StartPass (11,3) visits=15 q=Some(-39) prior=Some(0.9845335) solved=false terminal=false
  StartPass (13,4) visits=17 q=Some(-39) prior=Some(1.006008) solved=false terminal=false
  StartHandoff (11,3) visits=15 q=Some(-38) prior=Some(0.94383895) solved=false terminal=false
  StartHandoff (13,4) visits=17 q=Some(-38) prior=Some(0.940541) solved=false terminal=false
  StartBlock (11,3) visits=12 q=Some(-40) prior=Some(1.1350482) solved=false terminal=false
  StartBlock (13,4) visits=84 q=Some(14) prior=Some(1.1188079) solved=false terminal=false
  EndTurn visits=12 q=Some(-39) prior=Some(1.1512264) solved=false terminal=false
arm=nn-tiny budget=1000 state=14 pick=StartMove (6,4) root_value=Some(1000) root_visits=1005
  StartMove (3,2) visits=3 q=Some(-40) prior=Some(0.7656841) solved=false terminal=false
  StartMove (3,3) visits=3 q=Some(-40) prior=Some(0.78085834) solved=false terminal=false
  StartMove (4,1) visits=10 q=Some(-40) prior=Some(0.77902615) solved=false terminal=false
  StartMove (6,4) visits=856 q=Some(1000) prior=Some(0.7775645) solved=false terminal=false
  StartBlitz (3,2) visits=6 q=Some(-40) prior=Some(1.1074713) solved=false terminal=false
  StartBlitz (3,3) visits=4 q=Some(-40) prior=Some(1.109014) solved=false terminal=false
  StartBlitz (4,1) visits=12 q=Some(-40) prior=Some(1.1110944) solved=false terminal=false
  StartBlitz (6,4) visits=55 q=Some(1000) prior=Some(1.1137035) solved=false terminal=false
  StartPass (6,4) visits=4 q=Some(-40) prior=Some(1.0310698) solved=false terminal=false
  StartHandoff (6,4) visits=8 q=Some(-40) prior=Some(0.9583645) solved=false terminal=false
  StartBlock (3,2) visits=10 q=Some(-37) prior=Some(1.1240396) solved=false terminal=false
  StartBlock (3,3) visits=11 q=Some(-31) prior=Some(1.1511291) solved=false terminal=false
  EndTurn visits=24 q=Some(39) prior=Some(1.1909803) solved=false terminal=false
arm=nn-tiny budget=1000 state=15 pick=StartHandoff (3,7) root_value=Some(40) root_visits=748
  StartMove (1,6) visits=185 q=Some(-39) prior=Some(0.7456709) solved=false terminal=false
  StartMove (2,6) visits=15 q=Some(-39) prior=Some(0.7586218) solved=false terminal=false
  StartMove (3,7) visits=15 q=Some(-40) prior=Some(0.7483262) solved=false terminal=false
  StartBlitz (1,6) visits=39 q=Some(-40) prior=Some(1.1293156) solved=false terminal=false
  StartBlitz (2,6) visits=15 q=Some(-41) prior=Some(1.0989935) solved=false terminal=false
  StartBlitz (3,7) visits=15 q=Some(-40) prior=Some(1.0866816) solved=false terminal=false
  StartPass (3,7) visits=15 q=Some(-41) prior=Some(0.9440992) solved=false terminal=false
  StartHandoff (3,7) visits=86 q=Some(40) prior=Some(0.9148264) solved=false terminal=false
  StartBlock (1,6) visits=222 q=Some(26) prior=Some(1.2008371) solved=false terminal=false
  StartBlock (2,6) visits=29 q=Some(-39) prior=Some(1.1601284) solved=false terminal=false
  StartBlock (3,7) visits=15 q=Some(-40) prior=Some(1.0776653) solved=false terminal=false
  EndTurn visits=99 q=Some(-39) prior=Some(1.1348327) solved=false terminal=false
arm=nn-tiny budget=1000 state=16 pick=StartBlock (4,3) root_value=Some(-40) root_visits=693
  StartMove (4,2) visits=137 q=Some(40) prior=Some(0.7226578) solved=false terminal=false
  StartMove (4,3) visits=11 q=Some(40) prior=Some(0.7462721) solved=false terminal=false
  StartMove (9,2) visits=35 q=Some(40) prior=Some(0.7619733) solved=false terminal=false
  StartBlitz (4,2) visits=60 q=Some(40) prior=Some(1.1231993) solved=false terminal=false
  StartBlitz (4,3) visits=11 q=Some(40) prior=Some(1.0840638) solved=false terminal=false
  StartBlitz (9,2) visits=69 q=Some(40) prior=Some(1.0835736) solved=false terminal=false
  StartBlock (4,2) visits=71 q=Some(-36) prior=Some(1.0928288) solved=false terminal=false
  StartBlock (4,3) visits=90 q=Some(-40) prior=Some(1.1129894) solved=false terminal=false
  StartBlock (9,2) visits=150 q=Some(-14) prior=Some(1.1335493) solved=false terminal=false
  EndTurn visits=59 q=Some(40) prior=Some(1.1388924) solved=false terminal=false
arm=nn-tiny budget=1000 state=17 pick=StartBlock (1,2) root_value=Some(-39) root_visits=662
  StartMove (1,2) visits=65 q=Some(40) prior=Some(0.72436655) solved=false terminal=false
  StartMove (2,2) visits=73 q=Some(40) prior=Some(0.7754286) solved=false terminal=false
  StartMove (3,2) visits=25 q=Some(40) prior=Some(0.737793) solved=false terminal=false
  StartMove (6,2) visits=67 q=Some(40) prior=Some(0.77025867) solved=false terminal=false
  StartBlitz (1,2) visits=40 q=Some(40) prior=Some(1.1047965) solved=false terminal=false
  StartBlitz (2,2) visits=38 q=Some(40) prior=Some(1.1044487) solved=false terminal=false
  StartBlitz (3,2) visits=21 q=Some(40) prior=Some(1.0962516) solved=false terminal=false
  StartBlitz (6,2) visits=21 q=Some(40) prior=Some(1.087256) solved=false terminal=false
  StartPass (1,2) visits=9 q=Some(40) prior=Some(0.9776937) solved=false terminal=false
  StartPass (2,2) visits=9 q=Some(40) prior=Some(1.024677) solved=false terminal=false
  StartPass (3,2) visits=27 q=Some(40) prior=Some(0.9854469) solved=false terminal=false
  StartPass (6,2) visits=21 q=Some(40) prior=Some(1.0296192) solved=false terminal=false
  StartHandoff (1,2) visits=9 q=Some(39) prior=Some(0.9523957) solved=false terminal=false
  StartHandoff (2,2) visits=9 q=Some(39) prior=Some(0.957238) solved=false terminal=false
  StartHandoff (3,2) visits=27 q=Some(39) prior=Some(0.9854291) solved=false terminal=false
  StartHandoff (6,2) visits=21 q=Some(39) prior=Some(0.95330155) solved=false terminal=false
  StartBlock (1,2) visits=39 q=Some(-39) prior=Some(1.1069295) solved=false terminal=false
  StartBlock (2,2) visits=22 q=Some(-39) prior=Some(1.1625928) solved=false terminal=false
  StartBlock (3,2) visits=23 q=Some(-27) prior=Some(1.1631292) solved=false terminal=false
  StartBlock (6,2) visits=89 q=Some(-15) prior=Some(1.1331694) solved=false terminal=false
  EndTurn visits=8 q=Some(40) prior=Some(1.1677763) solved=false terminal=false
arm=nn-tiny budget=1000 state=18 pick=StartMove (7,6) root_value=Some(41) root_visits=688
  StartMove (6,1) visits=106 q=Some(-40) prior=Some(0.7793534) solved=false terminal=false
  StartMove (6,4) visits=205 q=Some(-40) prior=Some(0.77016586) solved=false terminal=false
  StartMove (7,6) visits=130 q=Some(41) prior=Some(0.77450496) solved=false terminal=false
  StartMove (10,1) visits=7 q=Some(-40) prior=Some(0.7773161) solved=false terminal=false
  StartBlitz (6,1) visits=29 q=Some(-40) prior=Some(1.1399384) solved=false terminal=false
  StartBlitz (6,4) visits=28 q=Some(-40) prior=Some(1.0939562) solved=false terminal=false
  StartBlitz (7,6) visits=17 q=Some(-40) prior=Some(1.1015459) solved=false terminal=false
  StartBlitz (10,1) visits=23 q=Some(-40) prior=Some(1.1038657) solved=false terminal=false
  StartPass (10,1) visits=7 q=Some(-40) prior=Some(1.0365152) solved=false terminal=false
  StartHandoff (10,1) visits=22 q=Some(0) prior=Some(0.9587518) solved=false terminal=false
  StartBlock (6,1) visits=82 q=Some(15) prior=Some(1.1639982) solved=false terminal=false
  StartBlock (6,4) visits=24 q=Some(-36) prior=Some(1.1389142) solved=false terminal=false
  EndTurn visits=8 q=Some(-40) prior=Some(1.161174) solved=false terminal=false
arm=nn-tiny budget=1000 state=19 pick=StartMove (6,6) root_value=Some(653) root_visits=698
  StartMove (3,5) visits=206 q=Some(13) prior=Some(0.7604259) solved=false terminal=false
  StartMove (3,6) visits=7 q=Some(-41) prior=Some(0.71347475) solved=false terminal=false
  StartMove (4,7) visits=7 q=Some(-41) prior=Some(0.75529647) solved=false terminal=false
  StartMove (6,6) visits=223 q=Some(653) prior=Some(0.7468055) solved=false terminal=false
  StartBlitz (3,5) visits=34 q=Some(-40) prior=Some(1.1386188) solved=false terminal=false
  StartBlitz (3,6) visits=8 q=Some(-41) prior=Some(1.1027446) solved=false terminal=false
  StartBlitz (4,7) visits=8 q=Some(-41) prior=Some(1.1129017) solved=false terminal=false
  StartBlitz (6,6) visits=46 q=Some(653) prior=Some(1.0744677) solved=false terminal=false
  StartPass (6,6) visits=7 q=Some(-41) prior=Some(1.0073162) solved=false terminal=false
  StartHandoff (6,6) visits=9 q=Some(-40) prior=Some(0.951923) solved=false terminal=false
  StartBlock (3,5) visits=13 q=Some(-41) prior=Some(1.1543205) solved=false terminal=false
  StartBlock (3,6) visits=8 q=Some(-41) prior=Some(1.1040189) solved=false terminal=false
  StartBlock (4,7) visits=8 q=Some(-41) prior=Some(1.1121448) solved=false terminal=false
  StartBlock (6,6) visits=106 q=Some(-7) prior=Some(1.1214623) solved=false terminal=false
  EndTurn visits=8 q=Some(-41) prior=Some(1.1440781) solved=false terminal=false
arm=nn-tiny budget=1000 state=20 pick=StartMove (6,7) root_value=Some(39) root_visits=673
  StartMove (6,5) visits=21 q=Some(-40) prior=Some(0.7548749) solved=false terminal=false
  StartMove (6,6) visits=54 q=Some(-40) prior=Some(0.7043924) solved=false terminal=false
  StartMove (6,7) visits=346 q=Some(39) prior=Some(0.76956874) solved=false terminal=false
  StartMove (7,7) visits=7 q=Some(-40) prior=Some(0.75501704) solved=false terminal=false
  StartBlitz (6,5) visits=8 q=Some(-41) prior=Some(1.147205) solved=false terminal=false
  StartBlitz (6,6) visits=25 q=Some(-41) prior=Some(1.1815696) solved=false terminal=false
  StartBlitz (6,7) visits=40 q=Some(-41) prior=Some(1.1307832) solved=false terminal=false
  StartBlitz (7,7) visits=7 q=Some(-40) prior=Some(1.114629) solved=false terminal=false
  StartBlock (6,5) visits=7 q=Some(-41) prior=Some(1.1247181) solved=false terminal=false
  StartBlock (6,6) visits=149 q=Some(-3) prior=Some(1.0888766) solved=false terminal=false
  EndTurn visits=9 q=Some(-40) prior=Some(1.2283658) solved=false terminal=false
arm=nn-tiny budget=1000 state=21 pick=StartMove (10,5) root_value=Some(13) root_visits=5491
  StartMove (10,5) visits=179 q=Some(13) prior=Some(0.7301107) solved=false terminal=false
  StartBlitz (10,5) visits=30 q=Some(-40) prior=Some(1.0687982) solved=false terminal=false
  StartBlock (10,5) visits=4825 q=Some(-23) prior=Some(1.0916477) solved=false terminal=false
  EndTurn visits=458 q=Some(-40) prior=Some(1.1094433) solved=false terminal=false
arm=nn-tiny budget=1000 state=22 pick=StartMove (9,1) root_value=Some(40) root_visits=742
  StartMove (2,6) visits=9 q=Some(-40) prior=Some(0.7852011) solved=false terminal=false
  StartMove (5,7) visits=13 q=Some(-40) prior=Some(0.7929506) solved=false terminal=false
  StartMove (8,7) visits=9 q=Some(-40) prior=Some(0.77706826) solved=false terminal=false
  StartMove (9,1) visits=489 q=Some(40) prior=Some(0.7861132) solved=false terminal=false
  StartBlitz (2,6) visits=39 q=Some(-34) prior=Some(1.1206671) solved=false terminal=false
  StartBlitz (5,7) visits=12 q=Some(-40) prior=Some(1.0941615) solved=false terminal=false
  StartBlitz (8,7) visits=9 q=Some(-41) prior=Some(1.1103048) solved=false terminal=false
  StartBlitz (9,1) visits=27 q=Some(-40) prior=Some(1.1191052) solved=false terminal=false
  StartPass (2,6) visits=15 q=Some(-34) prior=Some(1.0450628) solved=false terminal=false
  StartPass (5,7) visits=11 q=Some(-41) prior=Some(1.0517949) solved=false terminal=false
  StartPass (8,7) visits=21 q=Some(-40) prior=Some(1.0447472) solved=false terminal=false
  StartPass (9,1) visits=9 q=Some(-41) prior=Some(1.0436633) solved=false terminal=false
  StartHandoff (2,6) visits=15 q=Some(-33) prior=Some(0.97398436) solved=false terminal=false
  StartHandoff (5,7) visits=11 q=Some(-40) prior=Some(0.95418346) solved=false terminal=false
  StartHandoff (8,7) visits=22 q=Some(-40) prior=Some(0.9812538) solved=false terminal=false
  StartHandoff (9,1) visits=9 q=Some(-40) prior=Some(0.96517813) solved=false terminal=false
  StartBlock (5,7) visits=8 q=Some(-41) prior=Some(1.1574428) solved=false terminal=false
  EndTurn visits=20 q=Some(-40) prior=Some(1.1971195) solved=false terminal=false
arm=nn-tiny budget=1000 state=23 pick=StartBlock (4,3) root_value=Some(0) root_visits=768
  StartMove (3,4) visits=11 q=Some(39) prior=Some(0.756873) solved=false terminal=false
  StartMove (4,3) visits=11 q=Some(39) prior=Some(0.72550535) solved=false terminal=false
  StartMove (4,5) visits=5 q=Some(40) prior=Some(0.7766478) solved=false terminal=false
  StartMove (6,3) visits=11 q=Some(39) prior=Some(0.7445882) solved=false terminal=false
  StartBlitz (3,4) visits=14 q=Some(40) prior=Some(1.1028175) solved=false terminal=false
  StartBlitz (4,3) visits=18 q=Some(40) prior=Some(1.1229124) solved=false terminal=false
  StartBlitz (4,5) visits=5 q=Some(40) prior=Some(1.1008655) solved=false terminal=false
  StartBlitz (6,3) visits=18 q=Some(40) prior=Some(1.111057) solved=false terminal=false
  StartBlock (4,3) visits=585 q=Some(0) prior=Some(1.1162696) solved=false terminal=false
  StartBlock (4,5) visits=76 q=Some(0) prior=Some(1.1438942) solved=false terminal=false
  StartBlock (6,3) visits=13 q=Some(37) prior=Some(1.13617) solved=false terminal=false
  EndTurn visits=1 q=Some(0) prior=Some(1.1623987) solved=true terminal=true
arm=nn-tiny budget=1000 state=24 pick=StartBlock (3,4) root_value=Some(14) root_visits=737
  StartMove (3,4) visits=15 q=Some(-40) prior=Some(0.7881477) solved=false terminal=false
  StartMove (7,4) visits=33 q=Some(-40) prior=Some(0.78380847) solved=false terminal=false
  StartMove (7,6) visits=6 q=Some(-40) prior=Some(0.7770293) solved=false terminal=false
  StartMove (8,6) visits=6 q=Some(-40) prior=Some(0.7673824) solved=false terminal=false
  StartBlitz (3,4) visits=16 q=Some(-40) prior=Some(1.108151) solved=false terminal=false
  StartBlitz (7,4) visits=15 q=Some(-40) prior=Some(1.138785) solved=false terminal=false
  StartBlitz (7,6) visits=6 q=Some(-40) prior=Some(1.1398505) solved=false terminal=false
  StartBlitz (8,6) visits=6 q=Some(-40) prior=Some(1.1291155) solved=false terminal=false
  StartBlock (3,4) visits=628 q=Some(14) prior=Some(1.1569903) solved=false terminal=false
  EndTurn visits=6 q=Some(-40) prior=Some(1.2107395) solved=false terminal=false
arm=nn-tiny budget=1000 state=25 pick=StartMove (12,1) root_value=Some(14) root_visits=763
  StartMove (12,1) visits=20 q=Some(14) prior=Some(0.7629877) solved=false terminal=false
  StartBlitz (12,1) visits=49 q=Some(-27) prior=Some(1.0435711) solved=false terminal=false
  StartBlock (12,1) visits=683 q=Some(-32) prior=Some(1.0855801) solved=false terminal=false
  EndTurn visits=11 q=Some(-40) prior=Some(1.1078609) solved=false terminal=false
arm=nn-tiny budget=1000 state=26 pick=StartMove (10,6) root_value=Some(-480) root_visits=659
  StartMove (10,6) visits=218 q=Some(-480) prior=Some(0.75401384) solved=false terminal=false
  StartMove (13,3) visits=49 q=Some(40) prior=Some(0.7573955) solved=false terminal=false
  StartMove (13,6) visits=39 q=Some(40) prior=Some(0.7445538) solved=false terminal=false
  StartBlitz (10,6) visits=49 q=Some(-479) prior=Some(1.0877798) solved=false terminal=false
  StartBlitz (13,3) visits=32 q=Some(41) prior=Some(1.0995579) solved=false terminal=false
  StartBlitz (13,6) visits=40 q=Some(40) prior=Some(1.1171165) solved=false terminal=false
  StartPass (10,6) visits=11 q=Some(41) prior=Some(1.0166119) solved=false terminal=false
  StartHandoff (10,6) visits=16 q=Some(40) prior=Some(0.942493) solved=false terminal=false
  StartBlock (10,6) visits=103 q=Some(0) prior=Some(1.114321) solved=false terminal=false
  StartBlock (13,3) visits=57 q=Some(0) prior=Some(1.1398485) solved=false terminal=false
  StartBlock (13,6) visits=45 q=Some(1) prior=Some(1.0834227) solved=false terminal=false
  EndTurn visits=1 q=Some(0) prior=Some(1.1428845) solved=true terminal=true
arm=nn-tiny budget=1000 state=27 pick=StartBlock (11,7) root_value=Some(17) root_visits=602
  StartMove (7,6) visits=383 q=Some(13) prior=Some(0.7522796) solved=false terminal=false
  StartMove (11,7) visits=7 q=Some(-40) prior=Some(0.76581025) solved=false terminal=false
  StartBlitz (7,6) visits=38 q=Some(-40) prior=Some(1.0783076) solved=false terminal=false
  StartBlitz (11,7) visits=7 q=Some(-40) prior=Some(1.0856069) solved=false terminal=false
  StartPass (11,7) visits=27 q=Some(-40) prior=Some(1.0103378) solved=false terminal=false
  StartHandoff (11,7) visits=12 q=Some(-21) prior=Some(0.9311052) solved=false terminal=false
  StartBlock (7,6) visits=26 q=Some(5) prior=Some(1.1131597) solved=false terminal=false
  StartBlock (11,7) visits=95 q=Some(17) prior=Some(1.124244) solved=false terminal=false
  EndTurn visits=7 q=Some(-40) prior=Some(1.1391485) solved=false terminal=false
arm=nn-tiny budget=1000 state=28 pick=StartBlock (3,3) root_value=Some(-13) root_visits=666
  StartMove (2,4) visits=19 q=Some(39) prior=Some(0.75283563) solved=false terminal=false
  StartMove (3,3) visits=170 q=Some(40) prior=Some(0.74926895) solved=false terminal=false
  StartMove (4,4) visits=9 q=Some(39) prior=Some(0.73209435) solved=false terminal=false
  StartMove (4,5) visits=109 q=Some(40) prior=Some(0.7525498) solved=false terminal=false
  StartBlitz (2,4) visits=21 q=Some(40) prior=Some(1.062508) solved=false terminal=false
  StartBlitz (3,3) visits=30 q=Some(40) prior=Some(1.0978255) solved=false terminal=false
  StartBlitz (4,4) visits=10 q=Some(39) prior=Some(1.1524464) solved=false terminal=false
  StartBlitz (4,5) visits=41 q=Some(40) prior=Some(1.0763887) solved=false terminal=false
  StartBlock (2,4) visits=10 q=Some(40) prior=Some(1.1021596) solved=false terminal=false
  StartBlock (3,3) visits=219 q=Some(-13) prior=Some(1.1083875) solved=false terminal=false
  StartBlock (4,4) visits=10 q=Some(39) prior=Some(1.1625358) solved=false terminal=false
  StartBlock (4,5) visits=10 q=Some(39) prior=Some(1.1181036) solved=false terminal=false
  EndTurn visits=11 q=Some(40) prior=Some(1.1328965) solved=false terminal=false
arm=nn-tiny budget=1000 state=29 pick=StartMove (13,2) root_value=Some(40) root_visits=705
  StartMove (12,7) visits=160 q=Some(13) prior=Some(0.76478946) solved=false terminal=false
  StartMove (13,1) visits=101 q=Some(40) prior=Some(0.79587346) solved=false terminal=false
  StartMove (13,2) visits=142 q=Some(40) prior=Some(0.74969506) solved=false terminal=false
  StartMove (13,7) visits=27 q=Some(-39) prior=Some(0.78089964) solved=false terminal=false
  StartBlitz (12,7) visits=23 q=Some(-40) prior=Some(1.1696441) solved=false terminal=false
  StartBlitz (13,1) visits=15 q=Some(-40) prior=Some(1.1403852) solved=false terminal=false
  StartBlitz (13,2) visits=16 q=Some(-40) prior=Some(1.099716) solved=false terminal=false
  StartBlitz (13,7) visits=19 q=Some(-14) prior=Some(1.1108351) solved=false terminal=false
  StartBlock (12,7) visits=194 q=Some(-269) prior=Some(1.2010195) solved=false terminal=false
  EndTurn visits=8 q=Some(-39) prior=Some(1.1871427) solved=false terminal=false
arm=nn-tiny budget=1000 state=30 pick=EndTurn root_value=Some(40) root_visits=631
  StartMove (1,3) visits=80 q=Some(-39) prior=Some(0.7820885) solved=false terminal=false
  StartMove (4,1) visits=161 q=Some(-39) prior=Some(0.7801072) solved=false terminal=false
  StartBlitz (1,3) visits=58 q=Some(-40) prior=Some(1.1141101) solved=false terminal=false
  StartBlitz (4,1) visits=63 q=Some(-40) prior=Some(1.0948824) solved=false terminal=false
  StartPass (1,3) visits=14 q=Some(-40) prior=Some(0.9731068) solved=false terminal=false
  StartPass (4,1) visits=16 q=Some(-40) prior=Some(1.0144136) solved=false terminal=false
  StartHandoff (1,3) visits=14 q=Some(-38) prior=Some(0.9362755) solved=false terminal=false
  StartHandoff (4,1) visits=13 q=Some(-38) prior=Some(0.9114227) solved=false terminal=false
  StartBlock (1,3) visits=96 q=Some(14) prior=Some(1.1075456) solved=false terminal=false
  StartBlock (4,1) visits=104 q=Some(14) prior=Some(1.1268218) solved=false terminal=false
  EndTurn visits=14 q=Some(40) prior=Some(1.1592251) solved=false terminal=false
arm=nn-tiny budget=1000 state=31 pick=StartMove (5,5) root_value=Some(653) root_visits=696
  StartMove (1,7) visits=13 q=Some(-40) prior=Some(0.77459604) solved=false terminal=false
  StartMove (2,3) visits=12 q=Some(-41) prior=Some(0.7724289) solved=false terminal=false
  StartMove (5,5) visits=227 q=Some(653) prior=Some(0.75375926) solved=false terminal=false
  StartBlitz (1,7) visits=12 q=Some(-41) prior=Some(1.0965302) solved=false terminal=false
  StartBlitz (2,3) visits=12 q=Some(-41) prior=Some(1.0855985) solved=false terminal=false
  StartBlitz (5,5) visits=73 q=Some(653) prior=Some(1.0678723) solved=false terminal=false
  StartPass (5,5) visits=54 q=Some(-40) prior=Some(1.0240301) solved=false terminal=false
  StartHandoff (5,5) visits=30 q=Some(306) prior=Some(0.9781106) solved=false terminal=false
  StartBlock (2,3) visits=22 q=Some(-40) prior=Some(1.1336001) solved=false terminal=false
  StartBlock (5,5) visits=245 q=Some(-24) prior=Some(1.1364268) solved=false terminal=false
  EndTurn visits=12 q=Some(-40) prior=Some(1.1770463) solved=false terminal=false
arm=nn-tiny budget=1000 state=32 pick=StartBlitz (13,5) root_value=Some(-893) root_visits=714
  StartMove (12,5) visits=177 q=Some(-14) prior=Some(0.7415295) solved=false terminal=false
  StartMove (13,5) visits=181 q=Some(-653) prior=Some(0.7751434) solved=false terminal=false
  StartBlitz (12,5) visits=21 q=Some(39) prior=Some(1.0909222) solved=false terminal=false
  StartBlitz (13,5) visits=192 q=Some(-893) prior=Some(1.1026517) solved=false terminal=false
  StartPass (13,5) visits=16 q=Some(-14) prior=Some(1.0001101) solved=false terminal=false
  StartHandoff (13,5) visits=11 q=Some(11) prior=Some(0.883063) solved=false terminal=false
  StartBlock (12,5) visits=87 q=Some(-29) prior=Some(1.1133941) solved=false terminal=false
  StartBlock (13,5) visits=21 q=Some(39) prior=Some(1.135029) solved=false terminal=false
  EndTurn visits=9 q=Some(39) prior=Some(1.1581573) solved=false terminal=false
arm=nn-tiny budget=1000 state=33 pick=StartBlock (6,3) root_value=Some(-34) root_visits=668
  StartMove (2,3) visits=91 q=Some(41) prior=Some(0.7687292) solved=false terminal=false
  StartMove (6,2) visits=112 q=Some(40) prior=Some(0.74998766) solved=false terminal=false
  StartMove (6,3) visits=177 q=Some(40) prior=Some(0.74841654) solved=false terminal=false
  StartMove (6,5) visits=7 q=Some(41) prior=Some(0.79976016) solved=false terminal=false
  StartBlitz (2,3) visits=28 q=Some(41) prior=Some(1.1073772) solved=false terminal=false
  StartBlitz (6,2) visits=36 q=Some(41) prior=Some(1.1105868) solved=false terminal=false
  StartBlitz (6,3) visits=42 q=Some(21) prior=Some(1.0986629) solved=false terminal=false
  StartBlitz (6,5) visits=7 q=Some(41) prior=Some(1.1159139) solved=false terminal=false
  StartPass (2,3) visits=7 q=Some(41) prior=Some(1.0296413) solved=false terminal=false
  StartHandoff (2,3) visits=12 q=Some(41) prior=Some(0.96306914) solved=false terminal=false
  StartBlock (6,2) visits=61 q=Some(-9) prior=Some(1.1266888) solved=false terminal=false
